title,lprice,link,mall,brand,category,category1,category2,category3,category4,similarity
[제철과일] 인생 복숭아 청도 갤럭시농장 복숭아[복숭아 4kg],20900,http://mallscm.epost.go.kr/postif/epostPartner.do?p=naver&Gbn=51&goodsCd=EA1048314&pavlnDivCd=02&goodsDispTypeCd=&goodsDispTypeDtlCd=&ctgryCd=101202305,우체국쇼핑,,2,식품,농산물,과일,복숭아,0.8
제철 과일 황도 복숭아 4kg 고당도 복숭아 선물 세트 말랑이 복숭아,59400,https://smartstore.naver.com/main/products/10764777449,구미당 스토어,,2,식품,농산물,과일,복숭아,0.7184212081070996
석가과일  복숭아,24730,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8454673433&ctag=8454673433&lptag=I23477726216&itemId=23477726216&vendorItemId=90504233896&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.6666666666666666
과일모형 복숭아,1800,https://link.gmarket.co.kr/gate/pcs?item-no=1800713597&sub-id=1003&service-code=10000003&lcd=100000093,G마켓,,2,식품,농산물,과일,복숭아,0.6666666666666666
설아복숭아 겨울 복숭아 황귀비 양홍장 복숭아 햇사레 백도 물복 2kg,79900,https://smartstore.naver.com/main/products/8901259750,보트레푸드,,2,식품,농산물,과일,복숭아,0.6546536707079772
경산 예원농장 새콤달콤 복숭아 말랑백도 쫀득황도 물복 딱복 천도 복숭아,24900,https://smartstore.naver.com/main/products/8698782634,예원 농장,,2,식품,농산물,과일,복숭아,0.6396021490668313
국내산 겨울 복숭아 눈꽃 설도 복숭아 고당도 백도 설아 쫀득 딱딱이,242650,https://link.auction.co.kr/gate/pcs?item-no=E770330952&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.6396021490668313
에코백 복숭아 과일과게 농산물시장 천도복숭아,22000,http://ccomu003.godomall.com/goods/goods_view.php?goodsNo=1000631763&inflow=naver,데타스토리,,2,식품,농산물,과일,복숭아,0.5773502691896258
황도 복숭아 소 제철과일 맛있는복숭아 과일세트,68450,https://smartstore.naver.com/main/products/10756290629,삼십팔보채,,2,식품,농산물,과일,복숭아,0.5773502691896258
백도 복숭아 특상 신선과일 복숭아택배,60460,https://smartstore.naver.com/main/products/10756363095,삼십팔보채,,2,식품,농산물,과일,복숭아,0.5773502691896258
황도 복숭아 왕특 황도복숭아 과일바구니선물,73790,https://smartstore.naver.com/main/products/10756155626,삼십구구,,2,식품,농산물,과일,복숭아,0.5773502691896258
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아,41610,http://shinsegaemall.ssg.com/item/itemView.ssg?itemId=1000605075310&siteNo=6004&salestrNo=6005&ckwhere=s_naver&appPopYn=n&utm_medium=PCS&utm_source=naver&utm_campaign=naver_pcs,신세계몰,,2,식품,농산물,과일,복숭아,0.5773502691896258
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아,41610,http://www.ssg.com/item/itemView.ssg?itemId=1000605075310&siteNo=6001&salestrNo=6005&ckwhere=ssg_naver&appPopYn=n&utm_medium=PCS&utm_source=naver&utm_campaign=naver_pcs,SSG닷컴,,2,식품,농산물,과일,복숭아,0.5773502691896258
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아,41610,http://emart.ssg.com/item/itemView.ssg?itemId=1000605075310&siteNo=6001&ckwhere=naver&appPopYn=n&utm_medium=PCS&utm_source=naver&utm_campaign=naver_pcs,이마트몰,,2,식품,농산물,과일,복숭아,0.5773502691896258
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF3F023),40550,https://link.gmarket.co.kr/gate/pcs?item-no=4194543780&sub-id=1003&service-code=10000003&lcd=100000046,G마켓,,2,식품,농산물,과일,복숭아,0.5547001962252291
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF3F023),40990,https://link.auction.co.kr/gate/pcs?item-no=E775034491&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5547001962252291
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF3F023),40990,https://link.gmarket.co.kr/gate/pcs?item-no=4195027911&sub-id=1003&service-code=10000003&lcd=100000104,G마켓,,2,식품,농산물,과일,복숭아,0.5547001962252291
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF3F023),43600,http://www.ssg.com/item/itemView.ssg?itemId=1000625225282&siteNo=6001&salestrNo=6005&ckwhere=ssg_naver&appPopYn=n&utm_medium=PCS&utm_source=naver&utm_campaign=naver_pcs,SSG닷컴,,2,식품,농산물,과일,복숭아,0.5547001962252291
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF3F023),43600,http://shinsegaemall.ssg.com/item/itemView.ssg?itemId=1000625225282&siteNo=6004&salestrNo=6005&ckwhere=s_naver&appPopYn=n&utm_medium=PCS&utm_source=naver&utm_campaign=naver_pcs,신세계몰,,2,식품,농산물,과일,복숭아,0.5547001962252291
